,Age,Age_m,Work load Average/day _m,Work load Average/day ,Work load Average/day _m2,Body mass index_m,Body mass index,Body mass index_m2,Absenteeism time in hours_m,Absenteeism time in hours,Label,Social smoker,Social drinker
419,50,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
420,50,39.53333333333333,264.98813333333334,239.409,264.98813333333334,25.533333333333335,31,25.533333333333335,85.33333333333333,120,1,0,1
421,43,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,1,1
422,36,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
423,38,36.778082191780825,269.83286849315067,239.409,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
424,37,35.98888888888889,273.4415416666667,239.409,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
425,43,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,16,2,0,1
426,47,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
427,31,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
428,30,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,3,0,0,0
429,38,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
430,28,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,1,2,0,1
431,36,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
432,40,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
433,40,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,3,2,1,0
434,58,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,0,0
435,28,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
436,28,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
437,30,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
438,37,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,1,0,0,0
439,37,36.778082191780825,269.83286849315067,246.074,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
440,30,35.98888888888889,273.4415416666667,246.074,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,3,0,0,0
441,37,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
442,38,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
443,37,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
444,28,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,4,0,0,0
445,36,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
446,38,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,0,2,0,1
447,40,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,40,2,0,1
448,38,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,24,2,0,1
449,41,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
450,38,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
451,43,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
452,38,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
453,28,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
454,50,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,2,0,0,1
455,38,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
456,30,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
457,41,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
458,28,35.98888888888889,273.4415416666667,253.957,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,1,0,0,0
459,37,36.778082191780825,269.83286849315067,253.957,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
460,30,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
461,28,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,4,0,0,0
462,36,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
463,33,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,0,0
464,28,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
465,37,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
466,36,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
467,37,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
468,43,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,1,1
469,48,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,33,28.350684931506848,6.323287671232877,1,2,1,0
470,41,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
471,28,39.53333333333333,264.98813333333334,230.29,264.98813333333334,25.533333333333335,24,25.533333333333335,85.33333333333333,112,1,0,0
472,38,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
473,50,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,1,0,0,1
474,28,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
475,33,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
476,43,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
477,41,35.98888888888889,273.4415416666667,230.29,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,2,0,0,1
478,40,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
479,39,36.778082191780825,269.83286849315067,230.29,269.83286849315067,28.350684931506848,24,28.350684931506848,6.323287671232877,2,2,1,1
480,38,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
481,40,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,1,2,1,0
482,41,35.98888888888889,273.4415416666667,249.797,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
483,37,35.98888888888889,273.4415416666667,249.797,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,4,0,0,0
484,33,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
485,43,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
486,40,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,4,2,0,1
487,38,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
488,40,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,8,2,1,0
489,28,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,16,2,0,0
490,37,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,4,2,0,0
491,41,35.98888888888889,273.4415416666667,249.797,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,1,0,0,1
492,37,35.98888888888889,273.4415416666667,249.797,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,5,0,0,0
493,40,36.778082191780825,269.83286849315067,249.797,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
494,36,35.98888888888889,273.4415416666667,249.797,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,3,0,0,1
495,41,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,1,0,0,1
496,41,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,1,0,0,1
497,37,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
498,34,36.778082191780825,269.83286849315067,261.756,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
499,40,36.778082191780825,269.83286849315067,261.756,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
500,30,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,8,0,0,0
501,47,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,1,0,0,0
502,38,36.778082191780825,269.83286849315067,261.756,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,4,2,0,1
503,28,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
504,30,35.98888888888889,273.4415416666667,261.756,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
505,31,36.778082191780825,269.83286849315067,261.756,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
506,28,36.778082191780825,269.83286849315067,261.756,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
507,49,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,36,25.02777777777778,4.266666666666667,1,0,0,0
508,32,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,3,0,0,0
509,41,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
510,49,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,36,25.02777777777778,4.266666666666667,3,0,0,0
511,40,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
512,37,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
513,49,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,36,25.02777777777778,4.266666666666667,2,0,0,0
514,40,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
515,28,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
516,31,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
517,31,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,3,2,0,1
518,28,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,4,0,0,0
519,31,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
520,38,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
521,58,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,1,2,0,0
522,40,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
523,31,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
524,28,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,1,0,0,0
525,31,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
526,28,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
527,33,36.778082191780825,269.83286849315067,284.853,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,0
528,32,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,0,0
529,47,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,8,0,0,0
530,28,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,0,0,0,0
531,28,35.98888888888889,273.4415416666667,284.853,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
532,38,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
533,37,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,3,0,0,0
534,28,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,24,2,0,0
535,38,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
536,37,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
537,33,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
538,32,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,8,0,0,0
539,28,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,4,0,0,0
540,28,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
541,40,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,2,2,0,1
542,37,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,0
543,28,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
544,38,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
545,37,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
546,37,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,8,0,0,0
547,28,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
548,40,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,0,2,0,1
549,33,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,0,2,0,1
550,47,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,4,0,0,0
551,43,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,0,2,0,1
552,28,35.98888888888889,273.4415416666667,268.519,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
553,31,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
554,28,36.778082191780825,269.83286849315067,268.519,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,2,2,0,1
555,38,36.778082191780825,269.83286849315067,280.549,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,32,2,0,1
556,40,36.778082191780825,269.83286849315067,280.549,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,1,2,0,1
557,28,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
558,30,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,1,0,0,0
559,28,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
560,28,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
561,28,36.778082191780825,269.83286849315067,280.549,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,4,2,0,1
562,40,36.778082191780825,269.83286849315067,280.549,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
563,43,36.778082191780825,269.83286849315067,280.549,269.83286849315067,28.350684931506848,38,28.350684931506848,6.323287671232877,8,2,0,1
564,31,36.778082191780825,269.83286849315067,280.549,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,8,2,0,1
565,30,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,16,0,0,0
566,28,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
567,28,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
568,28,35.98888888888889,273.4415416666667,280.549,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
569,34,39.53333333333333,264.98813333333334,280.549,264.98813333333334,25.533333333333335,25,25.533333333333335,85.33333333333333,80,1,0,1
570,30,35.98888888888889,273.4415416666667,313.532,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,24,0,0,0
571,30,35.98888888888889,273.4415416666667,313.532,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,16,0,0,0
572,40,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
573,40,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
574,30,35.98888888888889,273.4415416666667,313.532,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,3,0,0,0
575,40,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
576,49,35.98888888888889,273.4415416666667,313.532,273.4415416666667,25.02777777777778,36,25.02777777777778,4.266666666666667,8,0,0,0
577,40,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,3,2,1,0
578,30,35.98888888888889,273.4415416666667,313.532,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
579,34,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,8,2,0,1
580,30,35.98888888888889,273.4415416666667,313.532,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
581,38,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
582,33,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,8,2,0,1
583,38,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
584,38,36.778082191780825,269.83286849315067,313.532,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
585,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
586,28,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
587,47,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,8,0,0,0
588,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
589,28,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
590,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
591,30,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
592,41,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,28,25.02777777777778,4.266666666666667,2,0,0,1
593,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
594,31,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,2,2,0,1
595,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
596,28,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,8,0,0,0
597,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
598,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
599,28,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,3,0,0,0
600,30,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
601,40,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,2,2,1,0
602,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
603,31,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,21,28.350684931506848,6.323287671232877,3,2,0,1
604,30,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,2,0,0,0
605,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
606,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,8,2,0,1
607,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
608,34,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,5,2,0,1
609,32,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,3,0,0,0
610,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
611,28,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
612,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
613,47,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
614,28,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
615,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
616,38,36.778082191780825,269.83286849315067,264.249,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
617,32,35.98888888888889,273.4415416666667,264.249,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,2,0,0,0
618,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
619,47,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,2,0,0,0
620,58,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,22,28.350684931506848,6.323287671232877,3,2,0,0
621,47,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,32,25.02777777777778,4.266666666666667,3,0,0,0
622,58,39.53333333333333,264.98813333333334,222.196,264.98813333333334,25.533333333333335,22,25.533333333333335,85.33333333333333,112,1,0,0
623,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
624,28,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
625,38,36.778082191780825,269.83286849315067,222.196,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,3,2,0,1
626,28,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,24,25.02777777777778,4.266666666666667,2,0,0,0
627,30,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,19,25.02777777777778,4.266666666666667,3,0,0,0
628,32,35.98888888888889,273.4415416666667,222.196,273.4415416666667,25.02777777777778,25,25.02777777777778,4.266666666666667,3,0,0,0
